@detroit_zoo@	-location=28
@rubens@	-person=293 -art=1
@bellaire@	-location=108 -organization=3
@maki_goto@	-person=78
@san_pablo@	-location=97 -product=3 -person=2
@css_sumter@	-product=20
@weirdo@	-art=35
@dow@	-organization=36 -person=2 -location=1
@absinthe@	-food=40 -art=9 -organization=1
@regal_recordings@	-organization=23
@katie_mitchell@	-person=43
@henry_howard,_earl_of_surrey@	-person=103
@painted_post@	-location=36
@eddie_glass@	-person=25
@east_asia_summit@	-organization=62
@charles_stanley@	-person=80
@best_friend@	-art=22 -person=1
@lenny_kaye@	-person=96
@horsell_common@	-location=19 -person=6
@worldwide@	-broadcast_program=13 -art=7 -location=3 -organization=2 -person=1
@frederick_william_faber@	-person=28
@mountain_jam@	-art=18 -event=17
@baby_doll@	-art=52
@louie_ignacio@	-person=31 -broadcast_program=1
@mark_farner@	-person=80
@jewel_thief@	-art=22
@victoriaville@	-location=123 -organization=2
@kenji_utsumi@	-person=43
@taking_off@	-art=27 -person=1
@princess_taiping@	-person=85
@petter@	-person=16 -organization=4
@candy_jim_taylor@	-person=25
@givenchy@	-organization=257 -location=8 -event=8 -person=5
@bombardier_transportation@	-organization=363
@silvestre_revueltas@	-person=72
@czarnków-trzcianka_county@	-location=167
@speedo@	-organization=92 -product=3 -person=1
@taku@	-location=110 -people-ethnicity=2 -product=1 -person=1
@lørenskog@	-location=114 -organization=25
@honfleur@	-location=133
@homesense@	-organization=24
@lucky_stores@	-organization=27
@rhombodera@	-living_thing=35
@mikoyan@	-organization=55 -person=6
@gmina_mirsk@	-location=21
@taina@	-broadcast_program=24 -art=1 -person=1
@trilby@	-art=48 -location=11
@carlos_gutierrez@	-person=37
@ventura_river@	-location=34
@manus@	-location=525 -person=4 -language=1
@1909_alberta_general_election@	-event=30
@meek_mill@	-person=243
@bengal_famine_of_1770@	-event=20
@günter_wand@	-person=24
@greg_mottola@	-person=41
@dieter_dierks@	-person=50
@barco@	-organization=14 -location=6
@great_northern,_piccadilly_and_brompton_railway@	-location=51 -metropolitan_transit-transit_line=1
@foggia@	-location=290 -organization=20 -person=1
@americano@	-organization=49 -art=15 -food=4
@fraser_island@	-location=133
@american_woman@	-art=60 -people-ethnicity=1
@the_king_and_i@	-art=515 -broadcast_program=27
@american_me@	-art=31 -person=6
@cold_187um@	-person=36
@leave_it_to_beaver@	-broadcast_program=244 -art=23
@john_f._seiberling@	-person=23
@sg_flensburg-handewitt@	-organization=49
@marv@	-location=18 -person=2
@jonathan_scarfe@	-person=27
@independent_music_awards@	-award=203 -organization=1
@robert_guiscard@	-person=245
@jamrud@	-location=36 -person=1
@lazytown@	-broadcast_program=75 -art=2
@el_palacio_de_hierro@	-organization=20
@adam_rodríguez@	-person=20
@i_will_follow_him@	-art=26
@marshal@	-title=560 -organization=14 -person=7 -location=1
@rcd_mallorca_b@	-organization=33
@lathom@	-location=33
@abu_taher@	-person=26
@venu_madhav@	-person=48
@klausewitz@	-person=38
@cemetery_hill@	-event=106 -product=1
@karlsruher_sc@	-organization=445
@all_american@	-art=14 -product=6 -organization=3
@gastón_gaudio@	-person=178
@india_meteorological_department@	-organization=118
@nootka_island@	-location=23
@bled@	-location=179 -organization=2 -art=1 -medicine-symptom=1
@m-20@	-location=18 -product=2
@antiochus_iv_epiphanes@	-person=125
@gibson_les_paul@	-product=321 -organization=1
@capitonidae@	-living_thing=34
@hanley@	-location=170 -person=14 -product=1
@garnett@	-person=99 -location=1
@lipsko_county@	-location=183
@65th_infantry_regiment@	-organization=23
@zorra_total@	-broadcast_program=27
@the_mind_robber@	-art=41
@jack_o'brien@	-person=59
@frampton@	-location=26 -person=4
@friedrich_wieck@	-person=23
@4him@	-person=37 -art=1
@hainan_island@	-location=25 -event=2
@iranshahr@	-location=20
@ohrigstad@	-location=25
@trade@	-title=10 -art=8 -location=5 -organization=4 -person=1
@pelican@	-living_thing=231 -person=74 -location=22 -product=13 -organization=6 -art=6
@196@	-art=13 -metropolitan_transit-transit_line=10 -organization=3 -location=2
@jesup,_georgia@	-location=31
@rhett_akins@	-person=78
@richard_cummings@	-person=20
@pub@	-title=35 -location=6 -art=4 -organization=1
@frankie_thomas@	-person=34
@willem_de_kooning@	-person=374
@kawabe@	-location=21 -person=1
@john_r._swanton@	-person=40
@limón@	-location=28 -organization=5 -person=5
@505@	-product=19 -location=4
@ernie_wise@	-person=84
@jefferson_county_public_schools@	-organization=27 -location=11
@daniel_c._peterson@	-person=20
@quatre_bras@	-event=43 -location=18
@super_14@	-organization=193 -event=2
@leo_nucci@	-person=28
@yellowman@	-person=91 -art=4
@duwa@	-person=34
@santa_maria_sopra_minerva@	-location=181
@vanessa_amorosi@	-person=115
@bodhrán@	-product=44
@sir_george_reid@	-person=27
@lycée_louis-le-grand@	-organization=130
@aurora_county,_south_dakota@	-location=34
@dagmar_lassander@	-person=25
@anne_smith@	-person=71
@winchcombe@	-location=71
@games_people_play@	-art=35 -broadcast_program=6
@jacques_amyot@	-person=28
@triple_nine_society@	-organization=21
@west_cape_may@	-location=21
@the_human_abstract@	-person=38 -art=3
@paul_karrer@	-person=24
@art_institute_of_chicago@	-location=1249 -organization=8
@kellerwald@	-location=23
@jan_karski@	-person=52
@carl_nielsen@	-person=252 -art=1
@lord_ripon@	-person=34
@carcharodus_alceae@	-living_thing=29
@golden_cap@	-location=22 -art=1
@lisa_p._jackson@	-person=32
@kamouraska@	-location=81 -art=10
@eyes_open@	-art=23
@chapel_royal@	-location=239 -title=1 -organization=1
@casimir_iv_jagiellon@	-person=171
@edward_wilson@	-person=35
@john_wildman@	-person=33
@lester_melrose@	-person=22
@cedd@	-person=34
@album_of_the_year@	-art=36 -organization=2 -event=1 -award=1
@mortician@	-person=36 -title=3
@vonage@	-organization=53
@pasquale_festa_campanile@	-person=82
@maurice_bishop_international_airport@	-location=20
@the_war_of_the_roses@	-art=37 -event=2
@scott_pask@	-person=21
@george_fitzmaurice@	-person=69
@emperor@	-title=777 -person=361 -location=45 -art=12 -living_thing=7 -product=2
@the_groop@	-person=22
@mcsweeney's@	-organization=143 -art=18
@kaarma_parish@	-location=75
@alfred_hitchcock_presents@	-broadcast_program=589 -person=1
@nolan@	-location=19 -person=17 -organization=1
@te_quiero@	-art=39
@national_health@	-person=46 -art=4
@anglicanism@	-religion-religion=421 -organization=10
@south_georgia@	-location=99 -organization=4 -event=1
@priscilla@	-person=17 -product=6 -art=4 -event=1
@sick@	-art=27 -organization=1
@joann_sfar@	-person=86
@rachel_tucker@	-person=26
@market_drayton@	-location=147 -organization=4
@cauldron@	-person=17 -product=3 -art=2 -event=2
@aflac@	-organization=78
@sitka@	-location=226 -event=2 -living_thing=1
@voyager@	-product=53 -art=17 -person=3 -organization=1
@brt@	-transit=36 -organization=8 -location=2
@orfeo@	-art=56 -organization=11
@ken_reardon@	-person=26
@asian_championships@	-organization=15 -event=10
@gyo_obata@	-person=28
@i'm_every_woman@	-art=53
@the_joker's_wild@	-broadcast_program=85
@city_of_flint@	-location=44 -product=3
@black_reel_awards@	-award=51 -event=2
@george_macdonald_fraser@	-person=191
@brown_sugar@	-art=15 -food=3 -person=3
@austrade@	-organization=23
@the_it_girl@	-art=23
@michael_ironside@	-person=181
@2007_elections@	-event=127 -location=9
@linn@	-location=75 -organization=13 -person=8 -living_thing=3
@kristian_poulsen@	-person=36
@repulsion@	-art=41 -person=28
@vöcklabruck@	-location=43
@sergio_mitre@	-person=26
@francis_joseph@	-person=24
@st._john_the_baptist@	-person=40 -location=27 -art=6 -organization=2
@john_roemer@	-person=26
@rancocas_valley_regional_high_school@	-organization=26
@eastern_orthodox_church@	-religion-religion=1080 -location=2 -organization=1
@kristian_wåhlin@	-person=36
@canonical@	-art=52 -organization=41 -title=1
@tientsin@	-location=187 -event=12
@united_australia_party@	-organization=421
@vincentian@	-location=24 -organization=19
@the_long_and_the_short_and_the_tall@	-art=23
@division_of_grey@	-location=40
@english_electric@	-organization=347 -art=7 -product=5
@joe_black@	-person=30
@american_academy_of_sleep_medicine@	-organization=38
@sanai@	-person=35 -location=1
@horsham@	-location=672 -organization=51
@takanohana@	-person=32 -organization=3
@edward_hirsch@	-person=32
@over_the_rainbow@	-art=289 -broadcast_program=56 -person=7
@european_commission_against_racism_and_intolerance@	-organization=26
@red_dead_revolver@	-product=34
@ash_ra_tempel@	-person=53 -art=1
@soul_asylum@	-person=206
@edward_lippincott_tilton@	-person=23
@telugu@	-language=3138 -people-ethnicity=233 -art=1
@city_of_blue_mountains@	-location=28
@turning_point@	-event=151 -art=36 -broadcast_program=10 -person=7 -organization=1 -product=1
@chesterfield@	-organization=1323 -location=158 -person=5 -event=1
@operation_bagration@	-event=221
@groton@	-location=276 -organization=10 -event=1
@spanish_peaks@	-location=20
@the_green_hornet@	-broadcast_program=48 -art=47
@mr._lady_records@	-organization=31
@marie-galante@	-location=70
@pat_conway@	-person=43 -title=1
@trevor_devall@	-person=43
@monash@	-location=21 -organization=15
@taft_county@	-location=339
@leopold_ii,_grand_duke_of_tuscany@	-person=49
@zinnowitz@	-location=23
@florida@	-location=24124 -organization=643 -event=37 -product=10 -broadcast_network=2 -art=2 -title=1
@ed_hinton@	-person=20
@bank_of_america_plaza@	-location=65
@fürth@	-location=282 -organization=2
@trigger@	-person=57 -art=17 -organization=15 -product=4
@houston_colt_.45's@	-organization=24
@airport_'77@	-art=28
@livery_stable_blues@	-art=22
@thomas_ellwood@	-person=21
@dasara@	-event=38 -time=8
@john_w._langley@	-person=21
@invasion_of_iraq@	-event=27 -location=1
@carlos_gómez@	-person=41
@hampton_roads@	-location=1440 -event=8 -organization=5
@the_shining@	-art=374 -broadcast_program=20
@bayerischer_rundfunk@	-organization=156 -person=1
@prime_minister_of_bahrain@	-title=51 -person=1
@alphonse_picou@	-person=24
@hammarby@	-organization=74 -location=3
@john_sharp@	-person=54
@albanians@	-people-ethnicity=545 -location=4 -language=1
@bolt@	-art=70 -location=2 -product=2 -internet-website=2 -person=1
@gene_barry@	-person=136
@psychotria_viridis@	-living_thing=21
@joaquín_sabina@	-person=69
@ed_rendell@	-person=277
@joely_fisher@	-person=61
@gregory@	-person=211 -location=49
@brazoria_county,_texas@	-location=38
@chullora@	-location=20
@absalon@	-person=89 -product=3
@blood_ties@	-broadcast_program=53 -art=16
@jutland@	-location=1269 -event=49 -product=3
@josie_ho@	-person=39
@maya@	-event=693 -people-ethnicity=163 -god=151 -product=66 -person=21 -art=20 -language=10 -location=7 -religion-religion=3 -organization=1
@parker@	-location=49 -person=47 -organization=10 -art=10 -product=6 -title=1
@webster_hubbell@	-person=21
@riga@	-location=3332 -organization=6 -title=3 -person=1 -event=1
@louisiana@	-location=11256 -event=38 -organization=15 -product=7
@3do@	-product=163 -person=54
@b._attenuata@	-living_thing=26
@naval_infantry@	-organization=27 -title=1
@the_travels_of_marco_polo@	-art=39 -person=1
@florey@	-location=20 -person=1
@kamboj@	-people-ethnicity=47
@edward_natapei@	-person=47
@401@	-location=24 -art=3 -product=1
@yossi_banai@	-person=25
@royal_berkshire_hospital@	-location=25
@autoamerican@	-art=21
@round_house@	-location=37
@splendor_in_the_grass@	-art=56 -broadcast_program=3
@altiplano@	-location=175 -art=2
@boylston@	-location=56 -person=1
@th.d.@	-education-educational_degree=27
@epa@	-organization=213 -chemistry=10
@#4_oklahoma@	-organization=19 -location=1
@lou_adler@	-person=108
@polynesians@	-people-ethnicity=144 -location=1
@dsw@	-organization=31 -education-educational_degree=2
@jacque_vaughn@	-person=23
@amicus@	-organization=90 -location=1
@langreo@	-location=38 -organization=5
@upper_egypt@	-location=472 -art=1
@commander-in-chief@	-title=234 -organization=3 -person=2 -broadcast_program=2
@taki_theodoracopulos@	-person=22
@annie_leibovitz@	-person=209
@charles_péguy@	-person=47
@mount_hawthorn@	-location=22
@boston_red_sox@	-organization=6451 -event=221
@sep@	-organization=16 -person=5 -location=5
@antanas_smetona@	-person=120
@sphere@	-art=28 -person=21 -organization=5
@st._thomas_aquinas@	-person=50 -organization=7
@mansfield_park@	-art=116 -broadcast_program=23
@chithira_thirunal_balarama_varma@	-person=51
@kokomo@	-location=98 -art=38 -person=24 -organization=3
@fido@	-art=29 -person=2
@kasoor@	-art=19 -location=1
@celje@	-location=391 -organization=70
@abrud@	-location=23
@gdów@	-location=23
@chiari@	-location=25 -person=6
@deborah_cox@	-person=195 -art=4
@you_rang,_m'lord?@	-broadcast_program=68
@yin_mountains@	-location=25
@likoma_island@	-location=23
@snook@	-person=20 -living_thing=14 -product=1
@david_llewellyn@	-person=32
@châteauguay@	-location=117 -event=1
@mama@	-art=85 -broadcast_program=25 -event=1
@flagstaff@	-location=408 -event=2 -organization=1
@proven_guilty@	-art=29
@rossa@	-person=27 -location=3 -product=1
@mount_ainslie@	-location=33
@the_misfits@	-person=235 -art=54
@gao@	-location=210 -organization=23 -person=6 -language=1
@small_talk@	-art=17 -broadcast_program=7
@mlas@	-title=19 -organization=11
@jap@	-organization=42 -location=5 -product=1
@luise_rainer@	-person=81
@germ@	-food=20 -living_thing=2 -person=1
@omd@	-person=80 -organization=3
@tamil_eelam_liberation_organization@	-organization=38
@southern_california@	-location=2989 -organization=186
@burghers@	-people-ethnicity=31 -organization=2
@pilgrimage@	-art=25 -location=4
@terra@	-product=31 -art=18 -god=15 -person=1
@north_carolina_general_assembly@	-organization=530 -location=1
@tjeldsundet@	-location=22
@in_loving_memory@	-broadcast_program=22 -art=3
@holger_danske@	-organization=15 -art=5
@nigg@	-location=28 -person=1
@loggerheads@	-location=17 -art=8 -broadcast_program=1
@american_association_of_independent_professional_baseball@	-organization=102
@yakama@	-people-ethnicity=73 -location=1
@richard_nyren@	-person=30
@montauk_branch@	-metropolitan_transit-transit_line=146 -transit=1
@tsim_sha_tsui@	-location=288
@steel@	-person=29 -art=13 -product=13 -location=9 -organization=4
@gibson_les_paul_custom@	-product=33
@black_rock_desert@	-location=107
@acer_rubrum@	-living_thing=60
@the_dead_c@	-person=55
@russian_government@	-organization=49 -location=9
@tna_impact!@	-broadcast_program=39 -product=10 -person=1
@michael_b._tretow@	-person=35
@sedbergh_school@	-organization=164
@gary_mccord@	-person=24
@general_elections@	-event=159
@giulio_campagnola@	-person=24
@bigwig@	-person=28 -computer-programming_language=1
@earl_of_tyrone@	-title=58 -person=1
@negishi_line@	-location=39 -metropolitan_transit-transit_line=1
@edmund_j._davis@	-person=31
@chief_judge_of_the_new_york_court_of_appeals@	-title=30 -organization=2
@tyler_perry@	-person=311 -organization=1
@the_silencers@	-art=39 -person=19
@prime_time@	-broadcast_program=63 -art=11
@alghero@	-location=146
@jim_pattison@	-person=24
@steel_wheels@	-art=39 -event=17
@orthaga@	-living_thing=53
@irish_american@	-people-ethnicity=396 -location=1
@frank_owen@	-person=31
@jeff_hordley@	-person=62
@charles_cutler@	-person=34
@flowers_for_algernon@	-art=83
@deuce@	-art=27 -person=15
@sandra_pupatello@	-person=42
@wild_roses@	-broadcast_program=19 -living_thing=3
@yuri_shaporin@	-person=29
@hopkinsville@	-location=61 -organization=2
@government_of_himachal_pradesh@	-organization=20
@sebastien_grainger@	-person=41
@ryan_cochrane@	-person=36
@summit_township@	-location=79
@overcome@	-art=40
@chirk@	-location=109 -organization=13
@carlo_coccia@	-person=21
@mahidasht_rural_district@	-location=80
@michael_waltrip_racing@	-organization=164
@bay_of_gibraltar@	-location=96
@bill_cash@	-person=29
@prince_nikolaos_of_greece_and_denmark@	-person=21
@joe_roff@	-person=24
@monkey_trouble@	-art=22
@hamstreet@	-location=36
@andijan_massacre@	-event=26
@the_bare_necessities@	-art=38
@charade@	-art=72 -product=9
@hotspur@	-person=12 -product=6 -art=2
@mansun@	-person=88
@journey_into_mystery@	-art=224
@mound_bayou,_mississippi@	-location=29
@hutchinson_county@	-location=46
@wadi_halfa@	-location=83
@erika_jayne@	-person=24
@greenhill@	-location=39 -person=4 -organization=3
@mediterranean@	-location=1253 -people-ethnicity=33 -event=24 -organization=22
@harold_craxton@	-person=27
@casimiro_de_abreu@	-person=18 -location=4
@konso@	-language=13 -people-ethnicity=11 -location=7
@chuck_hogan@	-person=21
@dramatiska_institutet@	-organization=22
@dumont@	-broadcast_network=271 -location=27 -organization=12 -person=3 -living_thing=1
@deinonychus@	-living_thing=103 -person=8
@lafcadio_hearn@	-person=145
@scioto_county@	-location=97
@a57@	-location=74
@dick_hubbard@	-person=22
@lance_berkman@	-person=133
@yahoo@	-organization=27 -internet-website=5
@anderson_county@	-location=219
@valdivia_river@	-location=37
@highway@	-art=37 -location=29 -broadcast_program=9 -organization=1
@patiala_house@	-art=20 -location=5
@seta@	-person=13 -organization=13 -location=3 -language=1
@bowler@	-title=27 -location=6 -broadcast_program=4 -organization=1
@benjamin_bonneville@	-person=36
@south_sudan@	-location=1657 -organization=31
@delhi_technological_university@	-organization=21
@trapt@	-person=97 -art=9 -product=2
@hansen_clarke@	-person=33
@bridgend@	-location=515 -organization=39
@rebel@	-art=18 -organization=9 -location=6 -person=6 -event=5 -product=3
@sharon_o'neill@	-person=29
@vác@	-location=106 -organization=1
@inferno@	-art=320 -product=40 -person=6 -event=2 -organization=1
@loveland@	-location=107 -person=6 -organization=2 -art=1
@slobodan_milošević@	-person=637
@percy_helton@	-person=40
@chancellor@	-title=1427 -person=22 -organization=8 -food=5 -location=5
@shield@	-organization=14 -event=4 -title=2 -location=2 -person=1
@ronan_bennett@	-person=24
@m'sila_province@	-location=59
@fk_beograd@	-organization=20
@mike_gordon@	-person=243
@pig_city@	-broadcast_program=20
@number_one@	-art=24 -title=1
@eleanor_de_bohun@	-person=25
@george_mathews@	-person=49
@secretary_of_the_army@	-title=95 -organization=1
@j-ax@	-person=23
@oaxaca@	-location=2057 -organization=7 -food=4 -event=1
@embryo@	-person=17 -art=13 -organization=2
@dyess_air_force_base@	-location=80
@herut_–_the_national_movement@	-organization=21
@swanee@	-art=24 -person=21
@carrarese_calcio@	-organization=20
@barcoo@	-location=19 -product=2
@carlo_colaiacovo@	-person=20
@free_press@	-organization=124 -art=6
@sundays_river@	-location=20
@heer@	-organization=147 -person=1
@nakhon_sawan_province@	-location=69
@explorer@	-product=26 -location=14 -event=8 -art=1
@napalm_death@	-person=423
@obryte@	-location=20
@hal@	-organization=80 -person=42 -computer-programming_language=6 -art=3
@vache@	-person=32
@dioclea@	-location=11 -living_thing=9
@the_buccaneers@	-broadcast_program=25 -art=19
@electric_ladyland@	-art=102 -organization=2
@michelle_chong@	-person=36
@charles_grandison_finney@	-person=57
@park_royal_vehicles@	-organization=20
@novelist@	-title=25 -art=1 -person=1
@the_bunker@	-art=31 -location=1
@pilots@	-title=31 -organization=18 -art=4 -product=1
@the_comsat_angels@	-person=23
@international_solar_energy_society@	-organization=20
@bate_borisov@	-organization=153
@upper_rhine_railway@	-location=33
@michael_crawford@	-person=228
@cheek@	-person=45 -body_part=3 -living_thing=1
@francis_i_of_the_two_sicilies@	-person=55
@british_american_drama_academy@	-organization=27
@eurolaul@	-broadcast_program=21
@mcdonnell_douglas_dc-9@	-product=105
@phil_jamieson@	-person=24
@hiddensee@	-location=55 -product=1
@thevar_magan@	-art=30
@comte_d'artois@	-person=45 -location=1
@minerva@	-god=381 -organization=34 -location=26 -product=17 -art=5
@aubrey_mcclendon@	-person=20
@carol_vaness@	-person=22
@javanese_people@	-people-ethnicity=36
@the_cotton_club@	-art=85 -organization=2
@john_page@	-person=33 -organization=1
@tulia@	-location=20 -organization=2
@moore_theological_college@	-organization=64
@sexyback@	-art=85
@shiny_entertainment@	-person=52
@huracán_ramírez@	-person=22 -art=8
@mohawk@	-people-ethnicity=117 -language=68 -location=54 -product=12 -organization=5 -art=3
@ismaily_sc@	-organization=35
@charles_seeger@	-person=49
@san_pedro@	-location=265 -product=5 -living_thing=5 -organization=2
@match@	-event=16 -art=5 -organization=4 -internet-website=1
@international_harvester@	-organization=312 -art=8
@the_birdcage@	-art=93
@state_route_78@	-location=28
@karachi@	-location=4808 -finance-stock_exchange=3 -people-ethnicity=1
@university_of_urbino@	-organization=36
@sg@	-organization=85 -product=30 -location=13
@molo@	-location=35 -language=1
@ismail_kadare@	-person=89
@william_pitt_union@	-location=31
@st_mary's@	-location=89 -organization=12 -person=1
@zhangsun_wuji@	-person=56
@play-off@	-event=49 -organization=41
@trial_by_jury@	-art=223 -law=1 -broadcast_program=1
@leitrim@	-location=142 -organization=116
@austin_aztex_u23@	-organization=40
@reunification@	-event=115 -location=1 -person=1
@warman@	-location=25 -person=1
@processing@	-computer-programming_language=49 -product=1
@antonio_de_nebrija@	-person=40
@lyell_medal@	-award=55 -person=1
@bob_ellis@	-person=54
@doomtree@	-person=51 -art=3
@gothenburg_municipality@	-location=42
@abbey_lincoln@	-person=116
@mazo_de_la_roche@	-person=32
@wilkinson@	-person=45 -organization=39 -location=12
@lamezia_terme@	-location=68
@new_road,_worcester@	-location=34
@joyce_ching@	-person=30
@martin_yan@	-person=21
@malazan_book_of_the_fallen@	-art=51
@frank_herbert's_dune@	-broadcast_program=59 -product=3
@rhodesia@	-location=1439 -organization=61 -event=1
@bhob_stewart@	-person=52
@teddy_hart@	-person=61
@wild_ones@	-art=45 -person=1
@ellen_stewart@	-person=40
@waterhouse@	-person=26 -organization=18
@m.div.@	-education-educational_degree=30
@carl_sternheim@	-person=28
@bbc2@	-broadcast_network=309 -organization=1
@archibald_douglas,_5th_earl_of_douglas@	-person=24
@compagno@	-person=76 -product=3
@tapeworm@	-living_thing=12 -person=9 -location=1
@laurence_leboeuf@	-person=23
@prime_minister_of_jamaica@	-title=117 -person=1
@chabahar_county@	-location=411
@skint_records@	-organization=43
@1994_general_election@	-event=63
@i'm_too_sexy@	-art=38
@dirleton@	-location=36
@botswana_premier_league@	-organization=24
@eurydice@	-person=41 -product=5
@sire@	-organization=83 -living_thing=6 -location=2
@harry_blackstone,_sr.@	-person=23
@jacobites@	-organization=255 -person=8 -event=1
@vinifera@	-living_thing=19 -location=2
@h_2_o@	-person=42 -broadcast_program=8 -chemistry=3
@rega@	-location=23 -organization=7
@samuel_goldwyn@	-person=289 -organization=1
@revolt_of_the_earls@	-event=26
@garsington@	-location=26 -organization=1
@reggiana@	-organization=200
@executive_mansion@	-location=26
@nepali@	-language=706 -people-ethnicity=25 -location=15 -organization=2
@wilmot@	-location=80 -person=2 -organization=1 -broadcast_program=1
@nordic@	-location=366 -event=23 -language=3 -product=2
@duckworth@	-organization=37 -person=10
@film4@	-broadcast_network=122 -organization=8
@wade_graham@	-person=25
@crusader@	-event=319 -art=10 -product=7 -organization=1
@travis_henry@	-person=57
@terry_chen@	-person=31
@santa_lucía@	-location=31 -person=3
@la_pléiade@	-person=49 -organization=2
@ronald_george_wreyford_norrish@	-person=20
@caught_in_the_act@	-art=27 -person=9
@rabid@	-disease=17 -art=13
@hanover_park@	-location=29 -organization=4
@world_socialist_web_site@	-internet-website=92
@lote_tuqiri@	-person=62
@gmb@	-organization=39 -location=1
@burnside@	-location=75 -person=17 -broadcast_program=13
@düsseldorf@	-location=74 -art=5 -organization=5
@india_today@	-art=320
@suttree@	-art=22
@government_of_canada@	-organization=665 -location=4
@american_academy_in_berlin@	-organization=127
@lane_theological_seminary@	-organization=35
@pippi_longstocking@	-broadcast_program=37 -art=2
@neckargemünd@	-location=27
@jim_diamond@	-person=46 -art=1
@bærum@	-location=538 -organization=35
@yemenite@	-people-ethnicity=42 -location=3 -language=3 -food=1
@jared_sullinger@	-person=64
@ashtavakra@	-person=19 -art=2
@lindsay_davenport@	-person=664
@uefa_euro_2004@	-event=286 -product=2
@basic@	-computer-programming_language=649 -art=23 -organization=4 -location=1 -product=1
@addiction@	-disease=274 -art=18
@kevin_sussman@	-person=25
@gygax,_gary@	-person=24
@gs@	-product=15 -organization=4 -event=3 -location=3 -finance-currency=2
@bhojpur@	-location=42
@67th_venice_international_film_festival@	-event=97
@hunted@	-broadcast_program=29 -art=13 -title=1
@california_institute_for_regenerative_medicine@	-organization=28
@apsley_cherry-garrard@	-person=49
@free_german_trade_union_federation@	-organization=31
@wilfrid_sellars@	-person=52
@ian_hanomansing@	-person=29
@almaz-antey@	-organization=24
@buddy_cannon@	-person=74
@princess_patricia_of_connaught@	-person=36
@james_honeyman-scott@	-person=48
@clarence@	-location=124 -person=25 -broadcast_program=19 -art=6 -event=4 -title=4 -product=3
@steelhead@	-living_thing=235 -location=2 -organization=1
@harbour_centre@	-location=22 -organization=4
@théodore_botrel@	-person=21
@tintern@	-location=73 -food=1
@battle_of_four_lakes@	-event=20
@kbc_band@	-person=20 -art=7
@galatia@	-location=312 -product=1
@ochilview_park@	-location=24
@cirencester@	-location=503
@prince-bishopric_of_montenegro@	-location=23
@odeonsplatz@	-location=23
@hannut@	-location=27 -event=3
@uda@	-location=20 -person=5
@gustaf_skarsgård@	-person=31
@stuart_hall@	-person=151 -organization=1
@alfreton@	-location=108 -organization=3
@1992_season@	-event=85
@ibanez@	-product=282 -person=1
@scotch_college@	-organization=188
@de-lovely@	-art=53
@texans@	-location=40 -organization=33
@bamber_bridge@	-organization=55 -location=49
@dave_parker@	-person=100
@british_somaliland@	-location=258 -event=1
@santi_nereo_e_achilleo@	-location=35
@new_south_wales_rugby_league_team@	-organization=26 -location=1
@bjesovi@	-person=28 -art=1
@the_flowers_of_romance@	-person=18 -art=9
@the_dresden_dolls@	-person=169 -art=12
@marcus_collins@	-person=26 -art=3
@freetown_christiania@	-location=34
@belle_vue@	-location=38 -organization=28
@queen_mother@	-person=61 -god=1
@maulik_pancholy@	-person=43
@lowry@	-person=21 -location=7
@mattimeo@	-art=21 -broadcast_program=1
@salisbury@	-location=1956 -organization=26 -person=17 -title=16 -art=10 -product=6 -event=3 -food=1
@paul_waaktaar-savoy@	-person=37
@royal_australian_navy@	-organization=1787 -art=1
@american_professional_football_association@	-organization=20
@fraport@	-organization=30
@steel_magnolia@	-person=19 -art=2
@violant_of_aragon@	-person=24
@sme@	-art=18 -organization=7 -person=3
@vorkosigan_saga@	-art=69
@uraga_dock_company@	-organization=31
@joscelyn_godwin@	-person=24
@montevideo,_minnesota@	-location=28
@department_of_science_and_technology@	-organization=41
@sultan_qaboos_cup@	-event=69
@theoderic_the_great@	-person=62
@nick_venet@	-person=36
@tsou@	-person=12 -language=8
@oingo_boingo@	-person=198 -art=3
@garcía@	-person=32 -location=7
@merck_kgaa@	-organization=60
@holder@	-location=18 -person=7
@may_23@	-time=284
@nakhon_sawan@	-location=44 -organization=6
@vitoria@	-location=112 -event=39 -organization=3 -product=2 -person=1
@super_nova@	-person=39
@maryland_state_police@	-organization=50
@la_tortura@	-art=52
@lučani@	-location=46 -organization=1
@irish_national_stud@	-location=29
@1901@	-event=82 -art=11 -product=1
@brenda_lee@	-person=360 -art=2
@ai@	-person=62 -location=22 -art=6 -organization=1 -medicine-medical_treatment=1
@abernethy@	-location=82 -person=3 -title=1
@jack_herer@	-person=26 -living_thing=4
@budry@	-location=25
@papua_new_guinea@	-location=6551 -organization=382 -finance-currency=2 -event=1
@whitman_college@	-organization=169 -location=7
@acala@	-god=25 -location=3
@my_girl@	-art=170 -broadcast_program=30
@sydney_swifts@	-organization=38
@theridiidae@	-living_thing=62
@october_21@	-time=244
@all_tomorrow's_parties@	-event=252 -art=81 -person=6 -organization=1
@cardinal-infante_ferdinand_of_austria@	-person=20
@martin_sacks@	-person=35
@bedlam@	-location=46 -broadcast_program=16 -art=15 -person=2
@grace_kelly@	-person=419 -art=38
@building@	-location=32 -art=14 -person=1
@velsen@	-location=68
@frankish_kingdom@	-location=47 -people-ethnicity=11
@malayali@	-people-ethnicity=151 -language=3 -location=1
@third_round@	-event=38
@group_7_rugby_league@	-organization=34
@beatrice@	-person=139 -location=31 -organization=3 -art=1
@moncton,_new_brunswick@	-location=44 -organization=1
